originalText,label_class,label
就前两天喉咙不舒服买点药好了，后来当天下午有点感冒我就买了感冒药吃没效果，然后我昨天去卫生所打了一针今天全身无力，这个是不是我以前的病复发了还是？,临床表现(病症表现),0
"小孩子老是拉肚子,怎么办",治疗方法,8
之前有次感冒没好后就一直有痰大概三年了吧中间吃药也没好前天晚上受冻第二天早上起来嗓子疼特别干咳痰咳不出来晚上买了喉咙疼的药结果今天早上起来更严重了鼻子不通气嗓子干疼痰咳不出来,临床表现(病症表现),0
朋友最近服用盐酸普拉克索片这个药，帕金森疾病主要症状是什么呢？服用盐酸普拉克索片能改善吗？,其他,2
有心脏病的人也可以吃叶酸吗,病症禁忌,11
屁眼长痔疮，吃什么药怎么解决,治疗方法,8
孩子手臂上长的血管瘤，医生您好！我孩子4个月大，在手臂长有11.6的血管瘤，长在手臂上的血管瘤的要道上手术有一定难度，想咨询一下是做手术好还是不做好？内蒙古哪里治疗婴儿的血管瘤较好请回？,其他,2
癫痫是大脑神经突发性异常放电，导致较短暂的大脑功能障碍的一种慢性顽疾。而癫痫发作是指脑神经元异常和过量超同步化放电所造成的临床现象。,其他,2
骨康胶囊是中药还是西药啊，有什么副作用啊，主要成分是什么，要吃多少个疗程,其他,2
我的舌头大而厚，有很深的齿印，说话有时舌头发沉，吐字不太清，这是怎么回事？,病因,10
父亲75岁，有高血压、糖尿病、痛风、心梗、冠心病。可以长期服用泰嘉药吗,适用症,14
我和我老公结婚有很多年了，一直没敢要孩子，就因为我有原发性癫痫病，如果我想宝宝的话，会不会遗传给孩子呢？关于原发性癫痫病这个遗传问题是不是很严重的呢？,传染性,1
脑血管瘤可以吃中药消掉吗,治疗方法,8
我要做好孩子在线阅读网站是什么啊？听说不错的，想给孩子周末有时间就自己学习。,其他,2
糖尿病可以吃氨酚双氢可待因片吗,适用症,14
您好！我检查出的甘油三脂1557怎么办，天天头晕眼花，记忆力差,治疗方法,8
脑梗塞血管出血，高血压引起浑身无力流口水半边身体僵硬,临床表现(病症表现),0
身高170，体重多少合适？不是要标准体重，就是问瘦到多少斤好看，谢谢,其他,2
爸爸肠胃有问题，拉肚子，胃痛，腹痛，担心是直肠炎，直肠炎症状有什么？吃什么药？,其他,2
慢阻肺做腹式呼吸每次做多少次每天做几次,方法,6
吃治疗痔疮的药会影响月经吗？会影响怀孕吗？,其他,2
我的孩子出生的时候身体出现了一个红包，感觉很是难看，孩子说是经常疼痛，到医院做了检查，医生说是患上了血管瘤疾病，最近吃药治疗但是没有效果，内蒙古两个月的婴儿长血管瘤可以治好吗？,治愈率,7
左胸下面突然的疼，一会不怎么疼了，深呼吸还是疼，怎么回事,临床表现(病症表现),0
我的月经来了两天很少，过去我感觉很恶心？,其他,2
求助大家！宝宝的臀部红肿还长了脓包如何治疗？当时只是尿布疹，现在越变越严重了。,治疗方法,8
您好，请问有什么好的作用嗯？？适合服用吗,适用症,14
小孩的健康是每个家长都希望的，假如小孩患病，家长们肯定会焦急万分，更何况假如小孩患上癫痫这种顽疾，不少家长或者会感到束手无策。,其他,2
怎么治疗脑栓塞,治疗方法,8
治疗内痔疮费用是多少？,费用,13
经常喝酒应酬，喜欢吃一些辛辣的东西，导致得了痔疮，但痔疮相对比较轻微一些，想要趁早给根治好，应如何治疗？,治疗方法,8
你好，医生，请问一下高血脂可以用丹田降脂丸吗？丹田降脂丸有什么功效和需要注意的吗,其他,2
做完痔疮手术3年了，发现肛门疙瘩硬块。是不是痔疮再发啊。需要再做一次吗,治疗方法,8
我怀孕时体重增长了好多，现在生完了，可是体重也还不见下来，特别是肚子上的肉特别多，怎么办？,其他,2
犯病时脱肛出血，用过马应龙痔疮膏，吃过苗药平痔胶囊，效果不错。平时注意什么呢？,病症禁忌,11
怎样防治直肠癌,预防,15
大便不成型，大便次数多，直肠部疼痛，肠炎宁能不能治好？,适用症,14
排便肛门痛，没有便血，排便很细，手摸疼痛肛门周围更疼，说外痔带有水肿，服用痔疮片（广西玉兰制药），消炎药，肚脐贴用肛泰，症状未减，撕裂刺痛，是否继续用上述药物？属于哪种病症？,其他,2
我还有九天来月经，这两天乳房胀痛的厉害，今天下午肚子胀痛，上厕所时还有点血，请问是怀孕了吗,定义,4
费用是多少？手术会痊愈吗？,其他,2
我孩子今年5个月。血管瘤是在3个月左右有的。开始的时候胀痛。用手按也痛。现在不痛但有时候涨。内蒙古婴儿脚部血管瘤怎么治好？,治疗方法,8
女儿上个月总是说自己胸闷，有时候会呼吸不畅，检查出得了缩窄性心包炎，上次做检查的时候，发现心影出现了问题，想知道缩窄性心包炎患者心影特点是什么？,临床表现(病症表现),0
头上长有血块无意中发现软软，的不知道是什么，去检查后才知道是血管瘤，内蒙古婴儿为何会长血管瘤？,病因,10
大豆卵磷脂软胶襄什么作用需要使用什么样的方法来治疗最好,治疗方法,8
资阳专业治疗癫痫病哪家医院好？癫痫病治疗哪家好我的朋友患有癫痫十年了，就前几年发作，近几年都没有复发，请问这样是彻底好了吗？我的朋友患有癫痫十年了，就前几年发作，近几年都没有复发，请问这样是彻底好了吗,临床表现(病症表现),0
强迫症会发展成什么病,相关病症,12
疱疹后神经痛怎么办,治疗方法,8
医生给妹妹开了奥氮平片，治疗神经病症状的，必须长期服用这个药吗？会有副作用吗？,其他,2
排尿困难。小腹痛。,临床表现(病症表现),0
我的一个朋友患有生殖器疱疹的毛病已经有一年多了，开始的时候也试过许多方法治疗，但是就是无法彻底治愈，这两天的时候还感觉生殖器疱疹的毛病又加重了，朋友想了解一下生殖器疱疹的护理办法？,治疗方法,8
"宝宝躺着屁股了,正好肛门附近,,总是烂怎么办",治疗方法,8
多发性腔隙性脑梗死的病因是什么？,病因,10
现在医生说，明天做血化血糖，如果血化血糖超过6就要诊断我为糖尿病，我自己还是十分不希望真的糖尿病，也希望能通过饮食的控制能控制血糖，我看到别人的控制饮食血糖能稳定下来，我想知道饮食控制多久能看到效果？还是说哪怕控制饮食也需要一定的观察时间？我平时吃饭的确素菜的量是不够的，我试试增加多一点的蔬菜配合运动，血糖能不能下来，我还想知道睡眠质量会不会影响血糖？,其他,2
尿频尿不尽怎么回事,病因,10
酒石酸美托洛尔片(倍他乐克)可以用于高血压、心绞痛，心肌梗塞后的维持治疗吗？,适用症,14
这几天我的下面出现了很多红斑，还总是觉得疼和痒，可是抓过之后就会起水泡，水泡破裂后还有流脓的现象，而且越长越多上身也出现了，去看医生才知道是生殖器疱疹，不知道生殖器疱疹患者要注意些什么啊？,病症禁忌,11
男性，40岁。患有慢阻肺三年多了。经常感觉胸闷气短，呼吸困难，晚上加重。请问医生，慢阻肺用什么方法治疗比较好。,方法,6
母亲便秘，大便痛，便血，做韩国电子肛肠镜有什么缺点？,其他,2
做过直肠指检后，直肠内痛，是否是被捅伤了？指检动作大，诊断未见肿块，指套未带血，有内痔，内痔会痛吗？,其他,2
更年期有什么症状:不知该用么法啊！服用什么药物呢？多久可以恢复健康呢？,其他,2
病人有栓塞的可能可以服用安宫牛黄丸吗？没什么影响吧,适用症,14
大便出血，以为是痔疮，常吃辣和喝烈酒，检查说是肛瘘引起出血，是什么原因导致的？如何治疗？,其他,2
宝宝十个月了，最近早上起来一看满头大汗床上都湿了，白天睡觉也这样，微量元素都不缺，大便也正常，睡觉时手脚热且不出汗是怎么回事啊？,治疗方法,8
女人晚上睡不着觉原因？担心继续这样会影响到胎宝宝的发育，亲们跟我说说。,病因,10
妈妈是甲状腺机能亢进患者，可以用酒石酸美托洛尔缓释片治疗吗？效果怎么样？,其他,2
五天前我的奶奶突然有点精神失常，正在看电视的时候就晕倒了，之后到医院做精神检查才知道是得了癫痫了，想用仪器来治疗，不知道治疗的效果怎么样。,治疗方法,8
是想买该药来治疗肺气肿的，我是听该药的口碑还是很不错的，见该药的功效也算是蛮适合我的。,其他,2
肚子胀，吃奶少,临床表现(病症表现),0
颈部脊髓损伤有哪些并发症吗,相关病症,12
同仁堂痔疮止血颗粒怎样购买？能邮寄吗？具体使用方法是什么？一直服用还是好了就不需要服了？,其他,2
左眼黄斑出血、内膜水肿，能不能用药，要注意什么问题？,病症禁忌,11
大肠和直肠有哪些区别?,其他,2
肚子左边疼去医院看了检查了血常规，血清彩超，验尿，胃部检查没有什么问题我想知道这是哪里出了问题,病因,10
我早上开始心肌梗塞不知道怎么了这个是怎么回事的啊怎么办,治疗方法,8
我，今年41岁，有十几年的咳嗽，气短，最近一年加重，呼吸困难，胸闷，现在想知道怎么治才好？,方法,6
我前面胸口疼喝了这心通口服液，效果不错，停了个多月，现在又有点疼，想从你们这买点，但不知道你们这里怎么购买呢！,其他,2
最近一段时间老是发烧，吃了退烧药也不行，而且有时候呼吸都变困难了，朋友们都说可能是急性心包炎，但是我想确诊一下。请问急性心包炎诊断方法是什么？,临床表现(病症表现),0
21岁，月经前综合征，来前情绪低落，烦躁心悸，失眠，胸胀痛，咋调整呢?,治疗方法,8
请问祛风止痛丸效果怎么样呢？多长时间能起作用呢？,其他,2
"升结肠中分化腺癌，溃疡性，面积0厘米*8厘米，厚处.5厘米，侵及肠壁全层，未见明确神经侵犯及脉管内癌栓，浆膜面抹片未见肿瘤细胞，结肠周淋巴结内未见癌转移（0/3）,网膜组织内未见癌转移。病理学分期：PT3N0Mx。已手术，老人身体近期偏弱，有中度抑郁症。请问后期该如何治疗？",治疗方法,8
我于06年做的起搏器，2014年做第二次起搏器手术，我想知道第三次起搏器什时间做好，有无风险。国内做第三次起搏器手术的成功率。,其他,2
我今年25岁了，最近一段时间总是觉得身体有些难受，浑身不自在，到医院检查之后医生说我得了哮喘，我想问一下哮喘如何治疗？,化验/体检方案,3
上海治牛皮癣哪家好？身上好像是银屑病，还不是很严重，用什么药呢？在胳膊上长了一些斑块，像是银屑病样子的，红褐色的斑块、上面也有白皮，痒。想问一下，银屑病要用什么药治疗得好呢？,其他,2
癫痫病的局限性发作是怎样的?癫痫病是一类多见的脑病，因脑神经元异常放电致使中枢神经系统功能失调。肢体痉挛、口吐白沫、感染障碍等产癫痫病发作的常见病情症状表现。但癫痫病人发作的部位和类型各不相同，局限性发作是癫痫发作的一类型，那它有什么特点呢?,其他,2
上个月不知道怎么了，突然就大脑不受控制，跟被电了一下，然后就疯掉了，浑身没劲，倒在地上抽搐，口吐白沫，慢慢就失去了意识，等我醒来的时候，心里恶心的很，医生说是羊癫疯。,其他,2
这种尿道感染的病情有什么药是可以缓解的，见效快的药会不会有副作用,治疗方法,8
我一直有高血压，最近觉得头晕，可以服用复方天麻密环糖肽片吗,治疗方法,8
小孩吃东西就说肚子痛还吐是怎么回事,病因,10
最近感觉眼睛有淤血，应该服用哪些消炎药比较好？,适用症,14
一起吃会不会产生药理反应呢？吃了之后我的高血压不会不降反升吧？我要注意些什么？,其他,2
溃疡性结直肠炎，饮食上怎么办？,病症禁忌,11
二舅最近被查出患上了不稳定性心绞痛，妈妈跟我说二舅这两天都没什么精神，叫我去陪他说说话，我一百个愿意，二舅平时对我最好了，但我想了解一下这个病，请问，不稳定性心绞痛患者平时都有什么表现？,临床表现(病症表现),0
高血压的患者能服用吗，会不会影响到血压的正常呢,其他,2
可能是因为我有家族性遗传的心脏病，我最近被查出患有不稳定性心绞痛，我心里很郁闷，我还不到40岁呢，我想问问，不稳定性心绞痛该吃什么药？,治疗方法,8
关节红肿热痛吃湿热痹胶囊有没有效果呢？,适用症,14
强迫症遗传吗？,相关病症,12
痔疮微创切除要多少钱,费用,13
我想请问一下亚甲炎可以吃布洛芬消炎片吗？能不麻烦您一下帮我解答。,治疗方法,8
幼儿园开学准备些什么呢？需要给孩子交代那些才能让孩子好好学习呢？,其他,2
支原体化验单上写的是1比40是什么意思，咳嗽咳痰该用什么药，ct检查没问题,其他,2
想咨询您一下：壮骨关节丸是治什么病的？想咨询您一下：壮骨关节丸是治什么病的？,适用症,14
脑穿通畸形有什么饮食禁忌？,病症禁忌,11
不稳定性心绞痛越来越严重，发病人数越来越多，有什么药物是可以防治冠心病病情加重或者复发的。,治疗方法,8
糖尿病引发的脑梗塞，2014年冬天，由于在外面冻了两个小时，回家之后就左半身不能动弹，左手和左腿都使不上劲，有时前心后心疼，嘴不歪，到医院就医，医生说只是冻的，并不是发病。之后就一直这样，想问问有什么办法治疗？现在冬天又来了，都不敢出门吹风。,治疗方法,8
从报告单上看你认为是，90，%可能性是血管瘤对吧？不会是其他的。孩子的血管瘤在背部，有5月了，内蒙古婴儿得了血管瘤背部可以治好吗？,治疗方法,8
得了骨瘤，请问能治好吗？下面是医院里拍ct检查出来的报告单,治疗方法,8
支气管扩张咯血能治愈吗,治愈率,7
我家的小孩子得了癫痫病，我想了解有关的病情，让小孩子更好的度过童年，不想让他和别的小孩子不同，不然太对不起他了，希望了解更多的病情状况，更好的照顾他。,临床表现(病症表现),0
颅内高压综合症的急救措施有哪些,方法,6
慢阻肺能治愈吗？,治愈率,7
请问，输尿管结石碎石后，吃什么补肾药好？其他情况：碎石后，吃什么补肾药，好？我这个可以碎吗？,其他,2
手上脚上都开始长斑，都是内分泌失调吗？？？,病因,10
医生你好，因胸闷，经常性咳嗽，全身乏力，在医院检查过了，结果是得了慢阻肺，请问医生，该怎么治疗好呢？,方法,6
宫颈癌如何分期,定义,4
你好，请问，我在医院检测为腰肌劳损请问腰痛宁胶囊治疗吗？,适用症,14
混合痔疮，腹胀、恶心、呕吐，是痔疮引起的吗？做痔疮手术前需检查什么？除了验血外还有吗？,其他,2
最近几个月肚子胀痛，便秘，确诊为结肠黑变病。如何治疗？,治疗方法,8
拉肚子，一天上5、6遍，不成形，怎么做直肠镜检查？检查是有需要注意的吗？,其他,2
支气管扩张如何治疗？,治疗方法,8
T3T4正常TSH低是甲亢吗,定义,4
我53岁已经没有例假了，是更年期的年龄吗？乌灵胶囊：用于心肾不交所致的失眠、健忘、心悸心烦、神疲乏力。能喝这个吧？,其他,2
想问题想不起，整个人变哈了一样没精神,其他,2
你好，我想大概问一下啊可定片是不是对冠心病有治疗效果的呢？我想买给我奶奶,适用症,14
有心脏病，心肌缺血，心脏衰竭，吃丹参片没用，应该怎么调理，吃什么药,治疗方法,8
又将近一个月了吃油腻的东西恶心还有时候想吐这两天就什么东西也吃不进去了,其他,2
颅骨缺损综合征有什么饮食禁忌？,病症禁忌,11
肛门口长了包，有时脱出，肿胀。痔疮是怎么回事？北京治痔疮最好的医院是哪间？,其他,2
请问怎样治疗外阴炎好？,治疗方法,8
肾里面有个小石子，就是肾结石，很小的，请问用什么药好？,治疗方法,8
大肠癌的常规检查方法有哪些,治疗方法,8
您好，我爸爸肾结石已经很多年了！该怎么治疗？可以吃什么药呢？,治疗方法,8
你好！请问一下，盐酸氟桂利嗪胶囊能不能治疗高血压？,适用症,14
低血糖来时要怎么注意保养,治疗方法,8
脊髓蛛网膜炎怎么回事？,定义,4
过度紧张会恶心想吐吗,临床表现(病症表现),0
剖腹产容易自闭症吗,定义,4
我可能发育较慢的原因，现在的阴茎也较短小，而且时常尿频，尿急，夜里失眠严重，吃龟鹿二胶丸对我有效吗？,治疗方法,8
瞳孔不等大是不是脑疝的诊断标准,临床表现(病症表现),0
抽烟，患了痔疮，肛门处有肉块，不痛不痒，今年开始疼痛，便血。疮患者抽烟对病情有影响吗？,病症禁忌,11
脑疝的病因是什么,病因,10
胸闷气短心律不齐可以喝黄芪精口服液吗？,适用症,14
你好，我想大概问一下啊你们这有没有三唑仑片出售啊？,其他,2
同事说这个药可以解决由高血压病引起的头晕头痛等问题，如果是中药我就考虑买了,其他,2
最佳的治疗直肠炎的药物是什么啊,治疗方法,8
直肠息肉在内窥镜下手术切除后还会不会长出来？痛吗？,其他,2
为什么护理上常用甘露醇？,适用症,14
我好几个月就觉得压抑，喘不过气，吃不下饭，天天哭，就莫名其妙的有时候也可能因为小事，想吃药，想zisha，曾经用玻璃划过手腕，有时候和别人说话都要深呼吸还会发抖，不想看见任何人甚至是家人,临床表现(病症表现),0
病情描述:你好医生，问一下，清眩丸能治血管痉挛颈动脉供血不足吗？怎么好啊,适用症,14
得了慢性肺气肿。不喘也不咳。只感觉胸闷。吃多了荔枝和辣椒，第二天开始就有咳嗽。,临床表现(病症表现),0
痰里有血，就是鼻子一吸然后咳出的痰里有血，结的时间越长颜色越深越多,临床表现(病症表现),0
反胃可以吃什么？,预防,15
34周最近肚子下方晚上老是涨涨的紧紧痛,其他,2
糖尿病人不想吃饭，现在没天都有服用吗丁啉，这样可以吗？,适用症,14
大便排不出来怎么办？,其他,2
肛门旁边有硬硬的东西。很疼。有时候走路也疼不过大便没血。我想知道现在应该怎么办…我是一名学生,治疗方法,8
孕妇胃炎怎么办？,治疗方法,8
您好，如果有甲状腺结节，服用的话会不会导致结节增大？,其他,2
尿急，尿频，尿痛，尿血，下腹疼痛,临床表现(病症表现),0
我今年56岁了，最近失眠比较频繁，食欲不佳，我情况适合用精杞参胶囊这个药吗？,适用症,14
费用是多少？手术会痊愈吗？,其他,2
我丈夫平时都好好的，最近开始咳嗽个不停，到医院检查才知道是慢性支气管炎，他也不抽烟，也没啥坏习惯，怎么就得了这种病呢？,病因,10
你好，头昏、头痛、失眠、健忘、注意不易集中、焦虑、紧张、烦躁、疲乏，工作效率降低。请问天眩清是否可以治？,适用症,14
11岁先心病儿童感冒能吃感冒炎咳灵糖浆吗？一次喝多少毫升？,其他,2
你好，我孩子发烧38.5度，能不能用美林让他服用啊？谢谢,适用症,14
云南看癫痫哪里好？我是患者的亲戚，他的癫痫就是小发作的那种，医生说必须开刀治疗才可以，可他不想开刀，现在就是用药物控制病情，我想咨询一下有没有治疗癫痫的偏方，能把癫痫治好的，请问癫痫治疗偏方是什么?,其他,2
拉肚子对肚子里的宝宝有影响吗,治疗方法,8
前段时间我老是喝酒，喝完酒就觉得心绞痛，这两天还觉得喘不上来气，心跳特别快，去医院检查说是急性心肌梗塞，我想知道急性心肌梗塞应急药有哪些？,治疗方法,8
我奶奶平时都是很早就睡觉的，现在是睡不着了，吃什么药物好呢？,治疗方法,8
我的血压在68-103正常吗？,其他,2
还能治其他哪些病呢？医生该用什么药呢，我想快一点好起来。,其他,2
请问三七伤药胶囊对骨折有没有作用？,适用症,14
六十五岁曾患有糖尿病，过去十五年了病情复发。,临床表现(病症表现),0
宝宝惊厥后嗜睡什么原因呀，宝宝出现这样的情况请问有什么好的办法可以治疗吗。,病因,10
血压高压240适合要孩子吗，,其他,2
依托考昔片骨关节炎的么？,适用症,14
早搏占30用稳心颗粒，可以吗？服用之后副作用的反应也不一样吗?,其他,2
妈妈有痔疮，湖南的医疗保险在深圳可以享受吗?,其他,2
外痔自己会好吗,治疗方法,8
便血做什么检查？青岛治便血医院哪家好？,其他,2
小便完还想小便请问是怎么回事啊，昨天下午开始的,临床表现(病症表现),0
硝苯地平控释片有什么功效，长期服用的话会怎样？,其他,2
有慢支肺气肿的患者，服用强力健身胶囊会不会有副作用？可以吃多久？,其他,2
小孩子在肚子里从下午踢到晚上是什么回事？,病因,10
心里一阵阵的不知道怎么形容的感觉，心跳没有加快，感觉不深呼吸，一阵里面会带动神经的感觉，手和脚有点抖。,临床表现(病症表现),0
我家孩子三个月长了血管瘤，由于他的生长还比较正常，长得也不算矮小，一直拖到现在也没有去给他治疗，但最近听说血管瘤会恶化，挺担心的，内蒙古婴儿长血管瘤是从母体带来的吗？,临床表现(病症表现),0
60多岁女患有忧郁症可以服用兰释马来酸氟伏沙明片吗,适用症,14
大便痛，出血，得了痔疮。应该怎么办？为什么男人会得痔疮？得痔疮的原因是什么？,其他,2
刚刚去了厕所解小便，出来不一小会又觉得尿急急的，但是去的时候又拉不出来，憋得难受，这情况已经有好几天了，我这是怎么了？,临床表现(病症表现),0
宝宝额头撞了个大包怎么办啊？可以用红花油吗？还有其他刺激性小一点的办法吗？,其他,2
便血，直肠镜观看有肿瘤触，略硬，无腹痛，不厌食，肿瘤直径约3厘米，病理直肠恶性和良性肿瘤的表面有什么区别？,其他,2
您好，我有甲状腺，我想咨询下复方芦丁片对甲状腺有没有副作用？如果有甲状腺结节，服用的话会不会导致结节增大？,其他,2
最近一段时间经常会觉得自己，头晕眼花，并且这两天心前区也总是疼痛，我上网查了些资料，对照检查了一下，觉得自己是房颤，但我想知道，如何诊断房颤？,临床表现(病症表现),0
“疱疹病毒是否可以从肛门感染至消化系统乃至全身？”,相关病症,12
病毒性脑炎，伴有抽搐，呼吸衰竭昏迷状态,临床表现(病症表现),0
你好，那孩子肚脐上方长了个红点，需要治疗吗？穿刺是大手术吗？需要住院多少天?费用要多少?内蒙古婴儿肚脐上方有个红点是血管瘤吗？,其他,2
我嘴鸥进感觉到心悸，特别频繁的感觉到，晚上还失眠是什么疾病的前兆吗？可以使用槟榔十三味丸改善吗？,其他,2
心脏病患者可以服用盐酸胺碘酮片吗，对病会有疗效吧？,其他,2
"你好，月经第三天检查胰岛素644.60,请问是不是不正常，",临床表现(病症表现),0
窦性心律，电轴中度左偏,其他,2
"怀孕有一个月半了,我老是便秘",其他,2
？,其他,2
不小心跌倒了，现在膝盖的地方瘀血肿痛，请问云南白药气雾剂有没有效果？,适用症,14
哺乳期失眠多梦，医生给开了一盒景志安神口服液，说能吃。,适用症,14
您好，我正在吃心脏病的药物，请问您我可以在吃肾宝颗粒吗？,适用症,14
医生，你好，海马追风膏这个药糖尿病可以用吗，给点意见啊,适用症,14
前列地尔是什么药啊？请问怎么治疗比较好啊,其他,2
我就是每个月来大姨妈的时候不是感冒就是吃不下饭啊,临床表现(病症表现),0
因为患了急性心包炎，一直到在医院医院住院接受治疗。如今病情也控制住了，医生说可以回家养病了，但是平时生活中病情护理要格外注意。请问急性心包炎的护理要求有哪些？,治疗方法,8
女人晚上失眠吃什么好呢？老婆怀孕8个月了，最忌你晚上老是睡不着，还要拉着我一起说话，明天还要上班。,治疗方法,8
阜阳哪家治疗癫痫病最好？？我的小孩刚出生31天，发现他眼老是往上翻，检查之后，确诊为癫痫，想知道儿童癫痫病的治疗方法是什么？能治愈吗？,方法,6
我妈妈80岁了，总是说全身都痛，吃了通脉颗粒说很好，不痛了，我想买5盒可以吗，但是我在网上看到很多个牌子的通脉颗粒，请问他们有区别吗？,其他,2
更年期月经流血时间长，是否可以吃补佳乐？吃了必须吃10天孕激素吗？,其他,2
前几年经常感冒吃什么药都没有用，吃什么药好？后来严重的咳嗽不停，吐的痰也不是正常的颜色，是黄色的，去医院看了医生说支气管扩张，住院治疗了，请问吃什么药最好啊？,方法,6
蚌埠癫痫病诊疗基地？？父亲患有癫痫病，但我没有这个病。我结婚多年都不敢要孩子，怕因为遗传因素。那么，癫痫病的治疗指南是什么,方法,6
妊娠合并重症肌无力的症状表现是什么,临床表现(病症表现),0
你好。请问检查出室性早博4500/24小时，能用稳心颗粒治疗吗？,适用症,14
病变？是不是需要经一部治疗？,其他,2
颅骨缺损综合征是一种什么病？,定义,4
心脏做过搭桥手术快一年了，夏天无片对心脏病人有影响吗？会不会有什么不好的影响呢？,其他,2
大便时肛门流血，大便不通畅，便秘。肛门外有小肉球，出血时没有。痔疮长出来怎么治疗？,治疗方法,8
没有治疗过,其他,2
奥氮平的病人禁吃什么可以吃人参么,病症禁忌,11
我不知道为什么，最近老感觉有千斤重的东西压着胸口，我觉得自己胸闷而且心脏部位还有点痛，我网上查了下说我可能是心绞痛，请问下心绞痛的原因是什么？,病因,10
胃胀胃痛吃乳果糖口服溶液可以吗？吃了后拉大便十几次了。,适用症,14
真是不知道怎么得了白癜风，觉得自己现在很自卑的，感觉别人都把我当做怪物看待，脸上了长了乳白色的东西，时不时的就感到痒，摸起来有白癜风的地方很光滑，特别想能够快点治好这个病。,临床表现(病症表现),0
肋骨断一根，现在在医院住着多久能动,其他,2
刚出生就有的血管瘤，随着年龄增长现在有4个月了，请问你那里能治吗，内蒙古婴儿肚上血管瘤怎么治比较好?,治疗方法,8
在山东齐鲁医院检查脑供血不足，冠心病（供血不足）最近头晕头痛，服用什么药？,治疗方法,8
怀孕快8个月了，今天检查出葡萄糖626，怎么办,治疗方法,8
我今年45岁了，最近老是失眠健忘，长期睡眠质量差，总是浅睡,治疗方法,8
家里的老人一直患有糖尿病，最近因为受伤伤口一直不能痊愈而且还有溃烂的迹象，这是怎么回事？,其他,2
食醋可不可以促进睡眠啊？生了孩子之后就老失眠，应该怎么办呢？,治疗方法,8
颅内转移瘤易发人群有哪些,其他,2
你好，帮我解答一下，结合雌激素片适合什么人群服用呢？,其他,2
孩子2个半月，囟门有块血管瘤，现在用药盐酸卡替洛尔滴眼液一个月了，没有效果，请问还有别的方法吗?内蒙古婴儿囟门长血管瘤怎么治？,病因,10
肺性脑病怎么办,治疗方法,8
头孢拉定胶囊治疗尿道炎吗,适用症,14
哪个品牌的五子衍宗丸效果比较好啊，我现在更年期虚弱想调理一下,其他,2
颅脑火器性损伤的病因是什么,病因,10
甲硝唑治疗尿道炎吗,适用症,14
你好，我想大概问一下啊孟鲁司特钠片你这里出售吗？我舅舅说别人说这个对肺气肿有用,其他,2
您好，我想请问您一下啊，盐酸氟桂利嗪胶囊适合什么症状用？,适用症,14
"我家人心脏病5,6年了，想买点芪苈强心胶囊改善下，可以吗",适用症,14
今天学校入学体检，好多同学被查出有窦性心动过缓，我担心我以后也会得，我想问一下窦性心动过缓预防步骤是什么呢？,预防,15
神经痛好厉害，有时候痛的都好难受，吃三七伤药胶囊可以吗？,适用症,14
前两年有次大便后发现很多血，发现有内外痔，隔天没便血，也没发炎，这几年内痔一直没便血，上个月底突然又便血，大便完了会滴一些出来，晚上屁股还有点胀痛的感觉，只便了两天血，第二天起床就好了，可能是由于我吃了辣的，但这个月几乎不吃辛辣的，上厕所也比较规律，没有便秘，昨天又便血，有点拉肚子，拉完肚子之后滴血出来，血液鲜红，这是什么原因？应如何治疗？,其他,2
